Category,Subcategory,Region,Sales,Quantity,Date
D,X,East,355.4456023211683,1,2023-08-15
A,Z,West,842.0813272783289,1,2023-08-16
D,Z,East,166.8167856895478,6,2023-08-17
D,Y,East,303.7163449073373,5,2023-08-18
D,Z,South,757.2215323811313,9,2023-08-19
A,X,East,638.9274667451423,2,2023-08-20
C,X,West,158.0421441242508,8,2023-08-21
D,X,South,889.5155114459803,5,2023-08-22
B,Z,West,889.5355865435615,2,2023-08-23
A,Z,East,397.3672034881965,6,2023-08-24
D,Z,West,406.3652590146082,8,2023-08-25
D,Z,South,990.1255225151565,4,2023-08-26
B,Z,North,663.5585544338244,2,2023-08-27
C,X,West,578.1848685112532,5,2023-08-28
C,Y,West,854.336965196732,2,2023-08-29
C,X,South,356.7613045215848,2,2023-08-30
D,Z,South,486.2643340567212,6,2023-08-31
D,X,West,340.99900793950076,9,2023-09-01
D,Z,East,810.2447619298583,4,2023-09-02
A,Z,West,616.0144110716961,6,2023-09-03
B,X,South,692.9425631260634,7,2023-09-04
D,Z,North,327.0765248554659,6,2023-09-05
B,Y,North,298.2027712395836,8,2023-09-06
B,Z,East,539.5371660846448,4,2023-09-07
C,Y,West,763.8091741835441,1,2023-09-08
A,Y,North,572.7157817681441,7,2023-09-09
D,Z,West,129.38110979110175,3,2023-09-10
C,X,South,881.6963556882599,6,2023-09-11
C,Y,North,158.21820416361842,2,2023-09-12
D,X,East,960.2420353486771,9,2023-09-13
B,Y,South,122.62776244954546,1,2023-09-14
C,Z,East,725.0054105176379,6,2023-09-15
B,Z,South,173.9863573406035,6,2023-09-16
A,Y,North,919.6089214916257,5,2023-09-17
B,Z,East,517.9899126029885,5,2023-09-18
A,Y,East,223.77139733531385,1,2023-09-19
B,Z,South,406.73412981086193,5,2023-09-20
C,X,East,248.34220781208583,2,2023-09-21
C,Z,South,253.523720401381,7,2023-09-22
A,X,South,953.297488154298,3,2023-09-23
D,Z,South,500.72150105630936,4,2023-09-24
A,X,South,809.9220375148236,3,2023-09-25
A,Z,North,675.6450050599137,3,2023-09-26
B,X,South,708.783726104553,4,2023-09-27
B,Y,West,218.52409462483467,5,2023-09-28
A,Y,East,310.7660021339371,1,2023-09-29
C,X,West,808.0753016389932,4,2023-09-30
B,Z,North,973.6895858273047,8,2023-10-01
D,X,West,336.4080783387866,7,2023-10-02
B,Z,East,344.4118882759359,9,2023-10-03
B,Y,West,525.6074195298144,5,2023-10-04
D,Z,North,985.456281569894,4,2023-10-05
A,Y,South,342.06305124382396,8,2023-10-06
D,Z,West,466.2747186708375,9,2023-10-07
A,Z,North,902.3320140611561,7,2023-10-08
A,Z,North,102.62892935922581,7,2023-10-09
A,X,East,135.7893684897126,5,2023-10-10
D,X,East,643.6645093640973,4,2023-10-11
A,Y,West,916.6421482415623,1,2023-10-12
C,Y,South,314.9709943617349,7,2023-10-13
D,X,North,522.6775972126381,1,2023-10-14
C,Y,West,505.41877149203646,1,2023-10-15
A,X,North,525.6742114859592,5,2023-10-16
B,Z,North,660.2677261567707,9,2023-10-17
A,Y,South,522.7693866916154,6,2023-10-18
C,Y,South,502.72132719021204,3,2023-10-19
C,X,West,526.8595783881344,3,2023-10-20
D,Y,South,631.7806971439373,7,2023-10-21
B,Y,South,583.3067395162225,6,2023-10-22
D,Z,West,868.7223978854539,9,2023-10-23
C,Y,South,144.54716814429995,6,2023-10-24
A,Z,East,849.9853643257112,5,2023-10-25
B,X,North,859.5321513505517,7,2023-10-26
A,Y,North,356.41721937786474,1,2023-10-27
A,Z,North,516.5667595142656,7,2023-10-28
B,X,North,494.68463968369196,3,2023-10-29
D,Y,West,296.65885091871723,9,2023-10-30
A,X,North,457.1171623776848,6,2023-10-31
C,Y,North,139.948994953769,9,2023-11-01
A,X,North,350.039865503561,5,2023-11-02
B,X,North,835.0139579056463,7,2023-11-03
B,Z,East,356.1060715866078,4,2023-11-04
B,X,North,836.3860018734227,7,2023-11-05
D,Y,East,578.4395181439877,1,2023-11-06
A,Y,West,891.876409625044,7,2023-11-07
D,Z,South,617.3015988379736,8,2023-11-08
D,Y,North,126.70140075826583,5,2023-11-09
B,Y,South,707.8781867923802,2,2023-11-10
B,Y,South,140.3682112212118,5,2023-11-11
D,X,West,505.5373170848206,6,2023-11-12
A,X,South,936.4840250258026,2,2023-11-13
C,Y,East,248.68354540406514,6,2023-11-14
D,Z,South,450.8851176473897,6,2023-11-15
A,X,South,756.8742779636306,1,2023-11-16
B,Z,South,894.0327004853629,1,2023-11-17
B,Y,North,703.848704268257,3,2023-11-18
A,Y,North,332.35592877205227,3,2023-11-19
C,X,East,707.1470676245946,4,2023-11-20
B,Y,East,367.054876993681,2,2023-11-21
B,X,North,746.5863068368617,9,2023-11-22
B,Y,East,958.6298148265365,7,2023-11-23
A,Y,North,749.2541059956594,7,2023-11-24
D,X,West,876.5924526211711,6,2023-11-25
B,X,South,101.89345885829508,3,2023-11-26
D,X,South,745.8149122584349,6,2023-11-27
C,Y,East,846.6288011787253,8,2023-11-28
B,Y,North,136.50286379021327,8,2023-11-29
B,Z,North,884.4379545594076,9,2023-11-30
C,X,East,331.0248054790412,1,2023-12-01
B,Y,North,698.7628917802497,1,2023-12-02
D,Y,West,820.319391121066,3,2023-12-03
A,X,South,696.3980617534199,3,2023-12-04
D,Z,East,183.05631286593152,8,2023-12-05
A,X,East,636.6893669743315,1,2023-12-06
A,Z,North,594.6252910499293,2,2023-12-07
D,Y,East,910.2891412668444,2,2023-12-08
D,Z,West,463.81575667978825,3,2023-12-09
D,Y,North,388.9729873783451,6,2023-12-10
D,X,North,774.8656879928196,1,2023-12-11
C,X,North,471.40779347505696,2,2023-12-12
B,X,North,681.4865575045567,1,2023-12-13
A,Z,West,681.8050811121462,5,2023-12-14
D,Y,North,899.235157924106,7,2023-12-15
D,X,East,638.8231620871876,8,2023-12-16
D,X,West,551.9382489657883,1,2023-12-17
C,Y,South,224.9841937568653,7,2023-12-18
D,X,South,204.16384601083485,5,2023-12-19
D,Y,East,238.88940875477144,1,2023-12-20
D,Y,East,254.66363319438506,3,2023-12-21
B,Y,West,674.0893833972705,7,2023-12-22
C,Y,South,766.8831252471207,1,2023-12-23
D,Y,South,576.9923706337768,7,2023-12-24
A,Z,South,846.115959290942,5,2023-12-25
A,X,South,992.1369040602699,1,2023-12-26
A,Z,South,838.0113662074205,1,2023-12-27
C,X,North,725.3941363083633,1,2023-12-28
C,Z,East,579.2434294934319,9,2023-12-29
A,Y,North,503.9677645072374,3,2023-12-30
D,X,South,175.9531424900881,5,2023-12-31
C,X,West,459.43187355522184,9,2024-01-01
A,Z,West,919.1211731039208,6,2024-01-02
A,Z,South,827.2203669158977,9,2024-01-03
D,X,South,294.4462285105185,8,2024-01-04
B,Z,West,519.9470062274943,8,2024-01-05
C,Z,North,835.0508823026901,1,2024-01-06
D,Z,North,160.64609930697026,9,2024-01-07
A,Y,South,448.65332710179337,6,2024-01-08
A,Y,North,866.6571131865529,9,2024-01-09
D,Z,West,463.50807775311137,3,2024-01-10
C,Z,North,169.8531802582968,3,2024-01-11
B,Y,South,588.2809316790263,6,2024-01-12
B,Y,West,875.5682454264659,9,2024-01-13
A,X,North,631.2569886578437,7,2024-01-14
C,X,East,303.6511973928086,3,2024-01-15
B,Y,West,445.8156581236432,3,2024-01-16
C,Z,West,505.11102506373896,2,2024-01-17
C,Z,East,621.3397184384742,9,2024-01-18
A,Z,East,783.4159231773517,3,2024-01-19
B,Z,West,188.98625587657187,5,2024-01-20
D,X,East,900.6868297158097,9,2024-01-21
A,Y,South,111.07873271446803,8,2024-01-22
B,Z,South,433.0471012068297,2,2024-01-23
B,X,South,124.67827897539189,3,2024-01-24
B,Z,West,453.6768028107621,2,2024-01-25
B,Y,East,573.2313389859914,8,2024-01-26
B,X,East,560.5132479233605,6,2024-01-27
C,Y,North,249.06551232543882,6,2024-01-28
A,Y,North,681.1664590860511,9,2024-01-29
C,X,East,140.3006054542014,8,2024-01-30
D,X,East,785.7161381191738,4,2024-01-31
B,X,East,951.9799905941916,4,2024-02-01
A,X,West,405.7919444360061,9,2024-02-02
B,X,East,565.5154435428988,1,2024-02-03
A,X,North,441.0192502529329,2,2024-02-04
C,X,West,106.03935127365396,2,2024-02-05
A,Z,East,447.28705260560434,6,2024-02-06
D,Y,North,812.5482333352119,4,2024-02-07
D,X,West,636.3899579651336,3,2024-02-08
A,Z,East,191.13392315364302,3,2024-02-09
A,Z,East,862.4255407244066,3,2024-02-10
A,Z,East,577.9768103967185,6,2024-02-11
A,Y,West,857.5510255702085,8,2024-02-12
D,X,North,622.1993669065264,7,2024-02-13
B,Z,North,603.7196003541459,4,2024-02-14
A,Y,South,194.73326667731115,4,2024-02-15
A,Y,East,250.62375982476516,2,2024-02-16
D,Y,South,974.822730846932,1,2024-02-17
D,Z,South,305.6380720792937,9,2024-02-18
C,X,North,979.7069061913311,2,2024-02-19
A,Z,West,578.721435871837,8,2024-02-20
C,Z,West,222.21014235754342,9,2024-02-21
D,X,North,189.37198247832367,4,2024-02-22
D,X,West,287.977663635166,8,2024-02-23
B,X,South,933.0735970228022,9,2024-02-24
A,Y,East,472.7352018954041,5,2024-02-25
C,X,North,455.8908411936229,7,2024-02-26
D,Z,East,381.88563496315663,4,2024-02-27
D,X,West,232.35566550992954,1,2024-02-28
C,Z,East,539.0660774731658,3,2024-02-29
B,Y,West,217.04300426002482,5,2024-03-01
D,Z,West,851.9322127440948,3,2024-03-02
A,Z,South,433.3572876477758,7,2024-03-03
D,X,West,437.32321100361673,9,2024-03-04
A,X,South,526.6057856348402,6,2024-03-05
C,Z,South,499.71494184917645,1,2024-03-06
A,X,South,995.3721757533893,7,2024-03-07
C,Y,North,590.8430090964723,3,2024-03-08
A,Y,North,179.3815334108836,5,2024-03-09
C,X,West,646.189607419237,4,2024-03-10
A,Y,South,236.42586358289196,5,2024-03-11
B,X,North,127.84388025820778,5,2024-03-12
A,Z,South,973.6679383095234,6,2024-03-13
A,Z,East,796.1850023811076,6,2024-03-14
B,Y,East,982.0980931723902,8,2024-03-15
D,X,East,530.0906032200182,8,2024-03-16
D,X,West,579.0317780340786,9,2024-03-17
A,Y,South,251.5032603272172,8,2024-03-18
B,Z,East,322.21668400082706,2,2024-03-19
A,Y,North,854.6942934125453,1,2024-03-20
C,Z,East,420.56708240583475,2,2024-03-21
C,X,East,844.1334764167771,2,2024-03-22
A,Z,East,738.1123518583286,3,2024-03-23
D,Y,West,259.45383274467895,7,2024-03-24
D,X,North,556.7017295077679,2,2024-03-25
A,Y,South,709.6485893668452,1,2024-03-26
A,Y,North,311.5334933234426,6,2024-03-27
C,Z,South,847.6196594680691,9,2024-03-28
D,Y,West,590.344891790668,3,2024-03-29
A,Z,West,248.7178453983429,6,2024-03-30
C,X,West,624.6859835481422,3,2024-03-31
D,Z,West,999.7424237403227,1,2024-04-01
B,X,South,235.4693424970722,5,2024-04-02
C,Z,East,835.0812371075752,4,2024-04-03
D,Y,South,286.57810286880215,7,2024-04-04
D,Z,North,804.1494965140786,6,2024-04-05
C,Z,West,761.1201308092719,7,2024-04-06
B,X,West,370.44044704038913,5,2024-04-07
C,Y,North,393.24080580800484,4,2024-04-08
D,Z,South,813.2692527666272,7,2024-04-09
A,Y,East,515.3009606985813,7,2024-04-10
A,Z,East,757.7362258406279,6,2024-04-11
C,Z,North,233.18573262925128,8,2024-04-12
D,Y,East,867.3020037113981,4,2024-04-13
A,Z,South,739.7962450140872,5,2024-04-14
D,Y,South,916.2485279513505,4,2024-04-15
C,Z,North,219.13514113147522,1,2024-04-16
A,X,South,633.7130503245379,8,2024-04-17
D,Y,West,639.2085265362927,1,2024-04-18
A,Z,North,418.1146664921042,5,2024-04-19
C,Z,South,512.619782112332,6,2024-04-20
D,X,North,134.18340696086813,6,2024-04-21
A,Y,East,771.2740347643108,5,2024-04-22
C,Z,South,594.3902314628566,3,2024-04-23
A,X,West,151.9669466822564,5,2024-04-24
A,Z,South,712.680303664437,8,2024-04-25
B,Y,North,520.1038695080691,2,2024-04-26
B,Z,North,131.0151334825,6,2024-04-27
C,Z,South,972.6469541632858,9,2024-04-28
B,Z,West,954.2009287804964,8,2024-04-29
C,Z,West,561.6121745324779,8,2024-04-30
B,X,West,184.30517863531918,8,2024-05-01
A,X,North,779.1590994387326,7,2024-05-02
C,Y,South,542.7379900951562,8,2024-05-03
C,X,East,372.2027304604419,6,2024-05-04
A,X,North,542.2763597757012,2,2024-05-05
C,Y,West,570.199730864918,2,2024-05-06
C,X,South,606.4405291201053,8,2024-05-07
B,X,West,497.1013422897939,1,2024-05-08
C,Y,East,645.179772825151,6,2024-05-09
D,Y,West,926.8612395457396,6,2024-05-10
A,Y,West,426.04127838873205,4,2024-05-11
B,Z,East,753.1448168979542,3,2024-05-12
B,Z,South,905.007301141809,3,2024-05-13
D,Y,North,510.3813481839432,1,2024-05-14
A,Y,South,499.1102527437137,3,2024-05-15
A,Y,East,641.9052868193015,4,2024-05-16
B,Z,West,632.2660834802393,5,2024-05-17
C,Z,South,825.9304080936492,3,2024-05-18
B,X,North,528.8350454004634,6,2024-05-19
A,X,East,996.510654675497,5,2024-05-20
D,Y,South,153.5244119805527,3,2024-05-21
B,Z,North,102.85106372263157,6,2024-05-22
A,Z,East,676.1784804036614,6,2024-05-23
B,Z,North,368.591421125689,8,2024-05-24
C,Y,East,316.34414982953547,2,2024-05-25
B,X,West,380.7091720038524,1,2024-05-26
B,Y,South,330.4428085944589,4,2024-05-27
A,X,North,127.71104469440306,7,2024-05-28
A,X,East,974.3797381515299,3,2024-05-29
A,Y,North,298.67093960750356,3,2024-05-30
B,X,North,760.6267863303757,5,2024-05-31
C,X,South,786.3367552247578,5,2024-06-01
D,Z,West,936.3316582065064,3,2024-06-02
D,X,North,127.49451138404197,9,2024-06-03
A,Y,East,884.8435046023069,4,2024-06-04
A,Y,East,574.5035627558202,3,2024-06-05
B,X,West,669.2896989692451,2,2024-06-06
D,Z,East,680.0232494089303,9,2024-06-07
A,Z,West,837.8180244862548,4,2024-06-08
C,X,East,400.06658994319946,3,2024-06-09
C,X,South,759.7460708739941,7,2024-06-10
A,Y,North,575.7202987499774,8,2024-06-11
A,X,South,814.054612874813,2,2024-06-12
D,Z,North,991.4914294931201,7,2024-06-13
D,X,North,280.5859156633851,5,2024-06-14
B,Y,North,995.1837774039981,5,2024-06-15
D,Y,South,180.8309388544966,3,2024-06-16
C,Y,North,102.08579311433247,5,2024-06-17
C,Y,South,139.74574256004814,2,2024-06-18
A,Y,West,407.6041642630855,4,2024-06-19
D,X,East,669.6156976105907,6,2024-06-20
B,X,East,162.12658679906468,1,2024-06-21
C,X,North,105.09923307661055,4,2024-06-22
C,X,South,943.3819256129153,6,2024-06-23
B,Y,East,839.7339723459366,9,2024-06-24
B,Z,South,828.264854025128,2,2024-06-25
C,X,South,895.9818479517794,7,2024-06-26
C,Z,North,730.0308454948939,6,2024-06-27
B,X,East,193.9637167732733,2,2024-06-28
C,X,North,459.1901692663507,8,2024-06-29
A,Z,North,750.8345378181666,7,2024-06-30
A,Y,East,352.3010147123688,5,2024-07-01
B,X,East,718.6657277226138,5,2024-07-02
D,X,West,122.04860344088712,7,2024-07-03
B,X,West,375.5236067916339,9,2024-07-04
B,Z,South,594.2173026494554,9,2024-07-05
D,Y,East,668.8808465556181,9,2024-07-06
D,Z,West,619.3365980157197,6,2024-07-07
D,Z,South,727.9806484660866,6,2024-07-08
A,Y,South,105.47987341585517,3,2024-07-09
C,Z,South,190.84707997976935,1,2024-07-10
A,Y,West,882.0498270512305,7,2024-07-11
C,X,East,713.5737796811451,4,2024-07-12
A,Y,North,201.63847841741017,1,2024-07-13
C,X,South,857.8669936587213,8,2024-07-14
A,Z,West,318.0080960421102,6,2024-07-15
D,Z,West,530.4338957757011,6,2024-07-16
B,X,North,230.67686159619427,2,2024-07-17
A,Z,North,739.099050779536,1,2024-07-18
C,Y,West,700.1689789128411,2,2024-07-19
D,X,East,290.00122404952253,4,2024-07-20
A,Z,North,877.0606901713016,2,2024-07-21
A,X,West,461.17542179774097,1,2024-07-22
D,Y,North,363.2635819636676,7,2024-07-23
A,Y,East,237.0966305180819,8,2024-07-24
B,Z,South,339.5512112639837,6,2024-07-25
A,Y,North,119.8242291014353,4,2024-07-26
B,X,East,624.931743210504,6,2024-07-27
B,Y,West,858.0076717095532,3,2024-07-28
D,X,North,594.0824044974777,8,2024-07-29
A,X,North,297.3465657314881,2,2024-07-30
D,Y,West,130.30226039248544,5,2024-07-31
A,Z,South,293.1652659329226,1,2024-08-01
A,Y,West,474.5092852639831,6,2024-08-02
C,X,North,783.6502858298169,2,2024-08-03
A,X,West,269.0585672839967,4,2024-08-04
D,Y,East,747.8123080192174,6,2024-08-05
B,Z,West,880.2401215166954,8,2024-08-06
A,Z,North,508.55216329752136,8,2024-08-07
C,X,West,839.2887924783339,6,2024-08-08
D,X,South,599.191613231586,4,2024-08-09
A,Z,West,673.3817533728145,8,2024-08-10
D,Y,South,573.6506143043824,8,2024-08-11
C,X,East,516.8554450762076,1,2024-08-12
C,X,South,311.18809759826445,4,2024-08-13
D,Z,West,372.87465351494143,4,2024-08-14
A,Y,North,360.97310704924814,7,2024-08-15
B,Z,South,606.9600378584332,7,2024-08-16
C,Y,East,207.95832372150093,8,2024-08-17
A,Y,South,925.1125216321016,5,2024-08-18
A,Y,South,748.5896307548019,7,2024-08-19
B,X,South,461.30106782187426,8,2024-08-20
C,Z,East,242.76173007374015,9,2024-08-21
C,Z,West,893.7929527494723,3,2024-08-22
A,Y,South,841.4002810910487,3,2024-08-23
A,X,South,749.5493974454614,4,2024-08-24
B,X,North,344.3923426701181,5,2024-08-25
B,Z,East,462.20197369030205,1,2024-08-26
C,X,South,192.47342720718103,7,2024-08-27
D,X,East,270.13557225477854,9,2024-08-28
C,Y,South,804.7149735850596,8,2024-08-29
A,X,West,743.5348469656154,5,2024-08-30
C,Y,West,634.1371866783412,4,2024-08-31
D,Z,South,906.1540533335556,7,2024-09-01
B,X,West,624.9398660317408,5,2024-09-02
D,Z,South,520.2711999672497,7,2024-09-03
D,Z,West,406.33367167518645,1,2024-09-04
D,X,North,946.4036551625553,1,2024-09-05
B,X,North,174.44391537191814,3,2024-09-06
D,Z,North,937.7986348547275,2,2024-09-07
D,X,East,844.0431939379165,2,2024-09-08
D,Y,East,216.93693208213116,7,2024-09-09
A,Y,North,608.4859219077282,2,2024-09-10
D,X,East,879.8931835741782,4,2024-09-11
B,Z,West,614.6282472464384,2,2024-09-12
D,X,South,916.47983940456,6,2024-09-13
D,X,South,948.6854351344382,8,2024-09-14
B,Z,South,480.1460699658753,4,2024-09-15
D,Z,North,439.58229526569124,5,2024-09-16
B,Y,East,942.6890385722411,4,2024-09-17
D,Z,West,707.6260550347013,3,2024-09-18
B,Y,West,204.42041321335236,5,2024-09-19
D,Z,North,138.06257430041308,9,2024-09-20
D,X,West,608.1661458975368,8,2024-09-21
A,Y,West,937.1538688945822,8,2024-09-22
A,Y,West,859.8238321652366,8,2024-09-23
D,Y,West,708.2629718179028,8,2024-09-24
D,X,East,225.20426400197877,7,2024-09-25
C,X,West,328.808245373826,8,2024-09-26
