row,section,category,sign,waterfall,is_aggregate_or_calculation,year,thousands_dollars
347,Supplemental Items,Normalized Basic EPS,1,,1,Sep 2016,$1.75
348,Supplemental Items,Normalized Diluted EPS,1,,1,Sep 2016,$1.74
349,Supplemental Items,Dividend Per Share,1,,1,Sep 2016,$0.55
350,Supplemental Items,Payout Ratio,1,,1,Sep 2016,26.59%
351,Supplemental Items,EBITDA,1,,1,Sep 2016,"70,529.00"
352,Supplemental Items,EBITA,1,,1,Sep 2016,"60,024.00"
353,Supplemental Items,EBIT,1,,1,Sep 2016,"60,024.00"
354,Supplemental Items,EBITDAR,1,,1,Sep 2016,"71,468.00"
355,Supplemental Items,Effective Tax Rate,1,,1,Sep 2016,25.60%
356,Supplemental Items,Normalized Net Income,1,,1,Sep 2016,"38,357.50"
357,Supplemental Items,Interest on Long-Term Debt,1,,1,Sep 2016,"1,400.00"
358,Supplemental Items,R&D Expense From Footnotes,1,,1,Sep 2016,"10,045.00"
359,Supplemental Items,Foreign Sales,1,,1,Sep 2016,"139,972.00"
360,Revenues,Revenues,1,relative,0,Sep 2015,"233,715.00"
361,Revenues,Other Revenues,1,relative,0,Sep 2015,-
362,Revenues,Total Revenues,1,total,1,Sep 2015,"233,715.00"
363,Revenues,Cost Of Revenues,-1,relative,0,Sep 2015,"140,089.00"
364,Revenues,Gross Profit,1,total,1,Sep 2015,"93,626.00"
365,Operating Expenses & Income,Selling General & Admin Expenses,-1,relative,0,Sep 2015,"14,329.00"
366,Operating Expenses & Income,R&D Expenses,-1,relative,0,Sep 2015,"8,067.00"
367,Operating Expenses & Income,Total Operating Expenses,-1,relative,1,Sep 2015,"22,396.00"
368,Operating Expenses & Income,Operating Income,1,total,1,Sep 2015,"71,230.00"
369,Earnings from Continuing Operations,Interest Expense,1,relative,0,Sep 2015,-733
370,Earnings from Continuing Operations,Interest And Investment Income,1,relative,0,Sep 2015,"2,921.00"
371,Earnings from Continuing Operations,Net Interest Expenses,1,relative,0,Sep 2015,"2,188.00"
372,Earnings from Continuing Operations,Other Non Operating Income (Expenses),1,relative,0,Sep 2015,-903
373,Earnings from Continuing Operations,"EBT, Incl. Unusual Items",1,total,0,Sep 2015,"72,515.00"
374,Earnings from Continuing Operations,Income Tax Expense,-1,relative ,0,Sep 2015,"19,121.00"
375,Earnings from Continuing Operations,Earnings From Continuing Operations,1,total ,1,Sep 2015,"53,394.00"
376,Net Income,Net Income to Company,1,,1,Sep 2015,"53,394.00"
377,Net Income,Net Income,1,total,1,Sep 2015,"53,394.00"
378,Net Income,NI to Common Incl Extra Items,1,,1,Sep 2015,"53,394.00"
379,Net Income,NI to Common Excl. Extra Items,1,,1,Sep 2015,"53,394.00"
380,Supplemental Items,Revenue Per Share,1,,1,Sep 2015,$10.16
381,Supplemental Items,Basic EPS,1,,1,Sep 2015,$2.32
382,Supplemental Items,Basic EPS - Continuing Ops,1,,1,Sep 2015,$2.32
383,Supplemental Items,Basic Weighted Average Shares Outst.,1,,1,Sep 2015,"23,013.70"
384,Supplemental Items,Diluted EPS,1,,1,Sep 2015,$2.31
385,Supplemental Items,Diluted EPS - Continuing Ops,1,,1,Sep 2015,$2.31
386,Supplemental Items,Diluted Weighted Average Shares Outst.,1,,1,Sep 2015,"23,172.30"
387,Supplemental Items,Normalized Basic EPS,1,,1,Sep 2015,$1.97
388,Supplemental Items,Normalized Diluted EPS,1,,1,Sep 2015,$1.96
389,Supplemental Items,Dividend Per Share,1,,1,Sep 2015,$0.50
390,Supplemental Items,Payout Ratio,1,,1,Sep 2015,21.65%
391,Supplemental Items,EBITDA,1,,1,Sep 2015,"82,487.00"
392,Supplemental Items,EBITA,1,,1,Sep 2015,"72,530.00"
393,Supplemental Items,EBIT,1,,1,Sep 2015,"71,230.00"
394,Supplemental Items,EBITDAR,1,,1,Sep 2015,"83,281.00"
395,Supplemental Items,Effective Tax Rate,1,,1,Sep 2015,26.40%
396,Supplemental Items,Normalized Net Income,1,,1,Sep 2015,"45,321.90"
397,Supplemental Items,Interest on Long-Term Debt,1,,1,Sep 2015,722
398,Supplemental Items,R&D Expense From Footnotes,1,,1,Sep 2015,"8,067.00"
399,Supplemental Items,Foreign Sales,1,,1,Sep 2015,"151,983.00"
400,Revenues,Revenues,1,relative,0,Sep 2014,"182,795.00"
401,Revenues,Other Revenues,1,relative,0,Sep 2014,-
402,Revenues,Total Revenues,1,total,1,Sep 2014,"182,795.00"
403,Revenues,Cost Of Revenues,-1,relative,0,Sep 2014,"112,258.00"
404,Revenues,Gross Profit,1,total,1,Sep 2014,"70,537.00"
405,Operating Expenses & Income,Selling General & Admin Expenses,-1,relative,0,Sep 2014,"11,993.00"
406,Operating Expenses & Income,R&D Expenses,-1,relative,0,Sep 2014,"6,041.00"
407,Operating Expenses & Income,Total Operating Expenses,-1,relative,1,Sep 2014,"18,034.00"
408,Operating Expenses & Income,Operating Income,1,total,1,Sep 2014,"52,503.00"
409,Earnings from Continuing Operations,Interest Expense,1,relative,0,Sep 2014,-384
410,Earnings from Continuing Operations,Interest And Investment Income,1,relative,0,Sep 2014,"1,795.00"
411,Earnings from Continuing Operations,Net Interest Expenses,1,relative,0,Sep 2014,"1,411.00"
412,Earnings from Continuing Operations,Other Non Operating Income (Expenses),1,relative,0,Sep 2014,-431
413,Earnings from Continuing Operations,"EBT, Incl. Unusual Items",1,total,0,Sep 2014,"53,483.00"
414,Earnings from Continuing Operations,Income Tax Expense,-1,relative ,0,Sep 2014,"13,973.00"
415,Earnings from Continuing Operations,Earnings From Continuing Operations,1,total ,1,Sep 2014,"39,510.00"
416,Net Income,Net Income to Company,1,,1,Sep 2014,"39,510.00"
417,Net Income,Net Income,1,total,1,Sep 2014,"39,510.00"
418,Net Income,NI to Common Incl Extra Items,1,,1,Sep 2014,"39,510.00"
419,Net Income,NI to Common Excl. Extra Items,1,,1,Sep 2014,"39,510.00"
420,Supplemental Items,Revenue Per Share,1,,1,Sep 2014,$7.51
421,Supplemental Items,Basic EPS,1,,1,Sep 2014,$1.62
422,Supplemental Items,Basic EPS - Continuing Ops,1,,1,Sep 2014,$1.62
423,Supplemental Items,Basic Weighted Average Shares Outst.,1,,1,Sep 2014,"24,342.30"
424,Supplemental Items,Diluted EPS,1,,1,Sep 2014,$1.61
425,Supplemental Items,Diluted EPS - Continuing Ops,1,,1,Sep 2014,$1.61
426,Supplemental Items,Diluted Weighted Average Shares Outst.,1,,1,Sep 2014,"24,490.70"
427,Supplemental Items,Normalized Basic EPS,1,,1,Sep 2014,$1.37
428,Supplemental Items,Normalized Diluted EPS,1,,1,Sep 2014,$1.36
429,Supplemental Items,Dividend Per Share,1,,1,Sep 2014,$0.46
430,Supplemental Items,Payout Ratio,1,,1,Sep 2014,28.16%
431,Supplemental Items,EBITDA,1,,1,Sep 2014,"60,449.00"
432,Supplemental Items,EBITA,1,,1,Sep 2014,"53,603.00"
433,Supplemental Items,EBIT,1,,1,Sep 2014,"52,503.00"
434,Supplemental Items,EBITDAR,1,,1,Sep 2014,"61,166.00"
435,Supplemental Items,Effective Tax Rate,1,,1,Sep 2014,26.10%
436,Supplemental Items,Normalized Net Income,1,,1,Sep 2014,"33,426.90"
437,Supplemental Items,Interest on Long-Term Debt,1,,1,Sep 2014,381
438,Supplemental Items,R&D Expense From Footnotes,1,,1,Sep 2014,"6,041.00"
439,Supplemental Items,Foreign Sales,1,,1,Sep 2014,"113,886.00"
